Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
60416,997.116,352.2230726,219.5192104,1.604520497,0.7820313,61537,277.3518349,0.749708386,0.981783317,0.763607987,0.78743233,0.005829963,0.001382606,0.620049675,0.994882413,BARBUNYA
60444,1015.689,353.4415739,218.5384799,1.617296753,0.785929816,61940,277.4160973,0.744897959,0.975847594,0.736277557,0.784899451,0.005847422,0.00136899,0.616067148,0.996363398,BARBUNYA
60590,952.177,359.0646751,216.0327705,1.662084295,0.798756672,61579,277.7509388,0.798339812,0.98393933,0.839799174,0.773540139,0.005926138,0.001308829,0.598364347,0.994531984,BARBUNYA
60621,934.49,324.5452044,239.376276,1.355795194,0.675265737,61608,277.8219834,0.733590687,0.983979353,0.872335695,0.856034782,0.005353676,0.001773362,0.732795548,0.993520682,BARBUNYA
60673,957.312,328.3949053,235.9652894,1.391708527,0.695484332,61537,277.9411141,0.763163191,0.985959667,0.83195211,0.846362442,0.005412538,0.001713193,0.716329384,0.996921711,BARBUNYA
60813,944.042,359.5404964,215.8900137,1.665387343,0.79965411,61634,278.2615971,0.702520678,0.98667943,0.85747933,0.773936733,0.005912231,0.001308438,0.598978067,0.997530491,BARBUNYA
60874,921.145,310.3337608,250.9693725,1.23654037,0.588210412,61578,278.4011208,0.8203822,0.988567345,0.901541464,0.897102268,0.005097969,0.002036783,0.80479248,0.995158391,BARBUNYA
60946,967.849,366.2428097,212.2274488,1.725708959,0.814992157,61813,278.5657145,0.718380914,0.985973824,0.817598075,0.760603914,0.0060093,0.001240617,0.578518314,0.998354237,BARBUNYA
60993,958.347,356.7469483,218.0096636,1.636381353,0.791549933,61892,278.6731052,0.728274627,0.985474698,0.834534478,0.781150635,0.005848982,0.001343381,0.610196315,0.998513871,BARBUNYA
61137,978.126,345.9099994,225.7362626,1.532363455,0.757714067,62582,279.0018746,0.757752659,0.976910294,0.803016338,0.806573603,0.005657949,0.001477117,0.650560978,0.996895867,BARBUNYA
61142,1024.175,361.2581014,216.1530585,1.671306915,0.801246683,62247,279.0132833,0.772970923,0.98224814,0.732489095,0.772337789,0.00590851,0.001296841,0.59650566,0.996944035,BARBUNYA
61153,988.076,330.529591,236.1084807,1.399905628,0.699805064,62432,279.0383807,0.746496582,0.979513711,0.787130843,0.844216035,0.005404961,0.001693506,0.712700713,0.997713739,BARBUNYA
61301,984.768,333.1379766,234.9036252,1.418190018,0.709083891,62463,279.3758353,0.788082535,0.981396987,0.794345734,0.838618995,0.005434462,0.00165804,0.70328182,0.997387257,BARBUNYA
61302,957.18,335.8778011,232.8607657,1.442397564,0.720658581,62348,279.378114,0.740809668,0.983223199,NA,0.831784992,0.005479068,0.001617822,0.691866272,0.997946226,BARBUNYA
61557,954.856,342.8196422,229.139657,1.49611659,0.743804617,62493,279.9585802,0.722076246,0.985022323,0.848421269,0.81663518,0.005569141,0.001527849,0.666893017,0.997749707,BARBUNYA
61608,1002.53,357.7891598,219.6483307,1.628918184,0.789380401,62728,280.0745291,0.800103896,0.982145135,0.770286381,0.782792104,0.005807511,0.001345103,0.612763478,0.998141571,BARBUNYA
61787,943.911,361.5859404,218.7760939,1.652767146,0.796190585,62403,280.4811077,0.708176692,0.99012868,0.871454825,0.77569694,0.005852136,0.001306961,0.601705743,0.994479485,BARBUNYA
61843,954.292,347.1065222,227.5669307,1.525294212,0.755098621,62526,280.6081844,0.775908361,0.989076544,0.853370935,0.80842095,0.005612705,0.001478775,0.653544432,0.99684754,BARBUNYA
61846,1001.069,345.7341462,228.9225198,1.510267083,0.749384982,63198,280.6149905,0.772804518,0.978606918,0.775520807,0.811649626,0.005590243,0.001496528,0.658775116,0.994926372,BARBUNYA
61883,988.708,349.854532,227.0737283,1.540708979,0.76074418,63151,280.6989183,0.680736145,0.979921141,0.795509054,0.802330376,0.005653484,0.001445136,0.643734033,0.991806804,BARBUNYA
61955,941.725,356.2676132,221.8502492,1.605892328,0.782455301,62655,280.8621655,0.74689572,0.988827707,0.877885803,0.78834605,0.005750426,0.001370084,0.621489494,0.99804521,BARBUNYA
61959,933.915,338.5276256,234.3842985,1.444327234,0.721548519,62621,280.871232,0.822304507,0.989428466,0.892687723,0.82968482,0.005463736,0.001597063,0.6883769,0.994241504,BARBUNYA
61974,991.559,362.9654923,218.7750977,1.659080472,0.797934992,63233,280.9052288,0.794905341,0.98008951,0.792104116,0.773917176,0.005856738,0.001296025,0.598947795,0.993702591,BARBUNYA
61988,969.081,359.1672822,220.6176598,1.628007851,0.789113314,62965,280.9369554,0.701864831,0.984483443,0.829463597,0.782189719,0.005794142,0.00133788,0.611820756,0.996048994,BARBUNYA
62075,991.584,336.6106271,237.7725894,1.415683061,0.707840007,63581,281.1340334,0.715966367,0.976313679,0.793355015,0.835190605,0.005422644,0.001627546,0.697543347,0.987500301,BARBUNYA
62209,977.978,344.174161,231.3978415,1.487369799,0.740253597,63383,281.4373089,0.779874135,0.981477683,0.817344065,0.817717716,0.005532546,0.001525873,0.668662263,0.994548056,BARBUNYA
62218,969.459,346.4144781,229.7546879,1.507758041,0.748409975,63385,281.4576664,0.794427845,0.981588704,0.831892133,0.812488173,0.005567753,0.001496677,0.660137031,0.995326917,BARBUNYA
62353,974.133,336.414515,236.4006216,1.423069503,0.71147998,63337,281.762853,0.767421538,0.984464057,0.825716011,0.837546659,0.005395322,0.001637696,0.701484406,0.998261064,BARBUNYA
62363,950.295,360.5063424,220.6343769,1.633953636,0.790848113,63010,281.7854463,0.69052839,0.989731789,0.867800657,0.781637972,0.005780773,0.001331031,0.610957919,0.998276913,BARBUNYA
62391,965.276,342.4226954,232.1408416,1.475064418,0.735120473,63399,281.8486978,0.738932184,0.984100696,0.841450928,0.823101685,0.005488335,0.00155394,0.677496385,0.99935081,BARBUNYA
62441,971.606,334.6205025,239.7088797,1.395945377,0.697730439,63560,281.9616116,0.71593515,0.982394588,0.83118814,0.842631009,0.005358987,0.001666526,0.710027017,0.991158932,BARBUNYA
62524,977.204,359.2187289,224.1367188,1.602676843,0.781459391,63879,282.1489488,0.71538576,0.978788021,0.822784585,0.785451665,0.005745293,0.001348869,0.616934318,0.988746346,BARBUNYA
62608,1002.965,365.9264015,218.6033593,1.673928537,0.801945599,64037,282.3384165,0.691694103,0.977684776,0.78211054,0.771571593,0.005844723,0.001277758,0.595322723,0.996527695,BARBUNYA
62626,993.13,363.8432009,219.8378372,1.655052677,0.796824837,63602,282.3790002,0.768483183,0.984654571,0.797907111,0.776100802,0.005809779,0.001300205,0.602332456,0.996891943,BARBUNYA
62683,1007.347,343.3923073,233.9888426,1.467558468,0.731907633,64225,282.5074767,0.701646574,0.975990658,0.776249695,0.822695997,0.005478237,0.001548025,0.676828704,0.993285695,BARBUNYA
62792,983.751,373.5219751,215.3814719,1.734234481,0.817010144,63919,282.7529973,0.711008447,0.98236831,0.815349495,0.756991599,0.00594856,0.001204913,0.573036281,0.993779278,BARBUNYA
62831,1046.743,356.0906095,225.7874732,1.57710525,0.773273119,64195,282.8407924,0.748273152,0.978752239,0.720615676,0.794294443,0.005667435,0.001391529,0.630903662,0.995001478,BARBUNYA
62958,978.83,336.8552,243.3110501,1.384463221,0.691578194,64609,283.1265005,0.777259259,0.974446285,0.825745554,0.840499124,0.005350475,0.001647105,0.706438777,0.978038505,BARBUNYA
62987,1008.734,368.7900642,218.0330556,1.691441067,0.806516305,64219,283.1917005,0.740413777,0.980815646,0.777870801,0.767894062,0.005855019,0.001255779,0.589661291,0.997377323,BARBUNYA
63015,970.092,351.9240147,228.2761847,1.541658912,0.761085211,63991,283.2546379,0.709668337,0.984747855,0.841449309,0.804874422,0.005584766,0.001445763,0.647822835,0.998721848,BARBUNYA
63164,965.899,351.8699366,229.2060113,1.535168884,0.758739538,63999,283.5893203,0.71455722,0.986952921,0.850777618,0.805949275,0.005570735,0.00144985,0.649554234,0.997175449,BARBUNYA
63211,999.886,341.4370908,236.1335757,1.445948929,0.722292825,64474,283.6948094,0.725462517,0.980410708,0.794513992,0.830884567,0.005401545,0.001588037,0.690369164,0.998238553,BARBUNYA
63317,979.067,371.6758083,217.4355445,1.709360855,0.811023206,64040,283.932577,0.719184462,0.988710181,0.83005213,0.763925363,0.005870079,0.001233183,0.583581961,0.99755216,BARBUNYA
63685,1062.512,369.6487795,221.383102,1.669724455,0.800822913,65204,284.7564932,0.809232763,0.976703883,0.708890783,0.770343388,0.00580433,0.001260867,0.593428936,0.990862806,BARBUNYA
63732,1018.891,341.2361728,238.5801589,1.430278923,0.714961009,65059,284.86155,0.767106799,0.979603129,0.771457418,0.834792946,0.005354236,0.001603956,0.696879263,0.996731722,BARBUNYA
63888,1027.994,370.1141119,221.0987892,1.673976204,0.80195827,65071,285.2099718,0.808831721,NA,0.75971027,0.770600101,0.005793171,0.001260121,0.593824515,0.994048108,BARBUNYA
63911,1007.098,364.0668165,224.3046931,1.6230905,0.787661225,65289,285.2613057,0.706667404,0.978893841,0.791848339,0.783541078,0.005696466,0.00132444,0.61393662,0.996474696,BARBUNYA
63958,1016.103,381.8207997,213.8962783,1.785074536,0.828356915,65090,285.3661767,0.758020741,0.982608696,0.778447398,0.747382481,0.005969868,0.00114899,0.558580573,0.997107957,BARBUNYA
63988,992.483,351.3899746,233.0086792,1.508055304,0.748525812,65106,285.4330955,0.790287521,0.982828004,0.816323402,0.812297208,0.005491498,0.001474791,0.659826755,0.995055238,BARBUNYA
64001,971.208,358.8447694,228.1479985,1.572859599,0.771866485,64745,285.4620887,0.703965242,0.988508765,0.852652602,0.795502995,0.005606862,0.001385055,0.632825015,0.995344899,BARBUNYA
64036,1028.773,354.6321181,230.4796943,1.538669682,0.760009408,65223,285.5401329,0.77692849,0.981800898,0.760317426,0.805172793,0.005538012,0.001435787,0.648303226,0.997524519,BARBUNYA
64214,1087.234,373.9952469,219.543195,1.703515551,0.809571451,66325,285.9367135,0.675823019,0.968171881,0.682642837,0.764546384,0.005824201,0.001227528,0.584531173,0.995757943,BARBUNYA
64244,963.98,342.9316574,239.1408081,1.434015633,0.716738085,65055,286.0034988,0.751268798,0.987533625,0.86877315,0.833995616,0.005337956,0.001592978,0.695548687,0.997427691,BARBUNYA
64260,984.886,370.82883,221.1452216,1.676856625,0.802721631,65203,286.0391112,0.744801688,0.985537475,0.832489294,0.771350791,0.005770757,0.001260144,0.594982042,0.997699579,BARBUNYA
64314,997.796,346.2438026,237.3979323,1.458495443,0.727942606,65360,286.1592705,0.730840909,0.983996328,0.811767889,0.826467559,0.005383646,0.001549386,0.683048627,0.99622331,BARBUNYA
64317,981.442,365.8679828,224.8790262,1.626954674,0.788803644,65275,286.1659445,0.821207865,0.985323631,0.839085786,0.782156291,0.005688511,0.001313266,0.611768464,0.995319562,BARBUNYA
64410,1004.419,367.1284917,224.4069092,1.6359946,0.791438379,65579,286.3727625,0.757363749,0.982174172,0.802293594,0.780034154,0.005699868,0.001301664,0.608453281,0.995426283,BARBUNYA
64412,974.54,327.9948214,250.7908825,1.307841889,0.644483258,65298,286.3772085,0.746243411,0.986431437,0.852270212,0.87311503,0.005092138,0.001825433,0.762329856,0.997006919,BARBUNYA
64451,1001.027,354.7850979,231.8613142,1.530160816,0.756903998,65479,286.4638928,0.800593759,0.98430031,0.808254146,0.807429327,0.005504726,0.001443223,0.651942118,0.997576284,BARBUNYA
64530,1004.942,371.617998,221.6379579,1.676689325,0.802677421,65642,286.6394038,0.697923426,0.983059626,0.802951908,0.771328099,0.005758841,0.001257394,0.594947036,0.997541344,BARBUNYA
64592,1000.066,344.3690357,239.3742573,1.438621845,0.718903682,65657,286.7770714,0.786020249,0.983779338,0.811579879,0.83276091,0.00533145,0.001581636,0.693490733,0.997670917,BARBUNYA
64605,1067.702,385.7553397,214.0935549,1.801807345,0.831851486,66321,286.8059288,0.69214699,0.974125842,0.712157221,0.743491792,0.005970983,0.001125461,0.552780045,0.996003144,BARBUNYA
64704,1003.301,335.8175773,246.5186803,1.362239879,0.679057482,65994,287.0255938,0.795632286,0.980452768,0.807752858,0.85470688,0.005190059,0.001708523,0.730523851,0.995148723,BARBUNYA
64725,954.98,354.4853828,233.2095572,1.520029398,0.753121011,65283,287.0721678,0.802860403,0.991452599,0.891853191,0.809827941,0.005476792,0.001453038,0.655821295,0.996867648,BARBUNYA
64746,1018.798,374.7807347,220.6077122,1.698855997,0.808401548,65891,287.1187343,0.799037394,0.982622816,0.783874685,0.766097901,0.005788477,0.001229932,0.586905994,0.997068768,BARBUNYA
64762,1000.168,385.8340559,214.5390567,1.798432704,0.831155726,65876,287.1542084,0.709642779,0.983089441,0.813549918,0.744242775,0.005957723,0.001127505,0.553897308,0.996147033,BARBUNYA
64948,1087.705,352.1132678,235.8523974,1.492939108,0.742523799,66338,287.566274,0.771647182,0.9790467,0.689847979,0.816686846,0.005421464,0.001487711,0.666977404,0.99575665,BARBUNYA
65099,1008.429,339.042428,245.3134953,1.382078175,0.690273994,66288,287.9003667,0.742325762,0.982063119,0.804439761,0.849157341,0.005208105,0.001670368,0.72106819,0.996572608,BARBUNYA
65159,974.379,332.8213221,250.3496317,1.32942605,0.658929952,65995,288.0330111,0.840576906,0.987332374,0.862439112,0.86542836,0.005107833,0.001767425,0.748966247,0.99569524,BARBUNYA
65231,1026.265,363.4665476,229.786481,1.581757752,0.774798663,66343,288.1921039,0.824957001,0.983238624,0.778296119,0.792898565,0.005571991,0.001358503,0.628688134,0.994432329,BARBUNYA
65277,1009.049,365.3323503,229.3557322,1.592863395,0.778374509,66391,288.2937005,0.801968156,0.983220617,0.80564838,0.789127216,0.005596647,0.001338739,0.622721763,0.991910702,BARBUNYA
65496,988.059,366.1841229,228.3916323,1.60331672,0.781658155,66356,NA,0.7891845,0.987039605,0.843060777,0.788611195,0.005590939,0.001333878,0.621907617,0.99711488,BARBUNYA
65618,973.379,349.7425879,239.9523772,1.457550002,0.727523456,66416,289.0457273,0.812989394,0.987984823,0.87029985,0.82645276,0.005329979,0.001533831,0.683024165,0.995541874,BARBUNYA
65909,1076.99,386.9199994,217.4342813,1.779480205,0.827163147,67278,289.6859423,0.666413889,0.979651595,0.71405431,0.748697257,0.005870518,0.00113784,0.560547583,0.997483327,BARBUNYA
65930,1024.555,366.8341091,229.4159981,1.598990969,0.780308812,67081,289.7320886,0.752634162,0.982841639,0.789264166,0.789817744,0.005563994,0.001335592,0.623812069,0.997469865,BARBUNYA
66040,1020.017,369.2521146,229.0483291,1.612114422,0.784361993,67289,289.9736877,0.722617354,0.981438274,0.797631155,0.785300006,0.00559134,0.001311711,0.616696099,0.994184674,BARBUNYA
66062,1010.706,357.6602761,236.0325897,1.515300393,0.751322561,67275,290.0219833,0.708629659,0.981969528,0.812665633,0.810886762,0.005414009,0.001443908,0.657537341,0.996366592,BARBUNYA
66086,1045.614,358.6010989,235.8286936,1.520599946,0.753336569,67353,290.0746603,0.72976435,0.981188663,0.759585299,0.808906222,0.005426279,0.001433094,0.654329277,0.994973063,BARBUNYA
66107,1108.565,367.6165951,230.636709,1.593920571,0.778710167,67763,290.1207448,0.699352559,0.975561885,0.675981775,0.78919382,0.005560933,0.001330645,0.622826885,0.992736584,BARBUNYA
66166,974.533,364.3490237,232.0846216,1.569897312,0.770876743,66906,290.2501813,0.711768503,0.988939706,0.875490917,0.796626757,0.00550659,0.001367987,0.63461419,0.996279112,BARBUNYA
66365,1009.445,345.0726958,245.3735889,1.406315559,0.703113173,67543,290.6863299,0.793460067,0.982559259,0.818433957,0.84239157,0.005199619,0.001615129,0.709623557,0.997954649,BARBUNYA
66370,1004.139,339.2870724,249.8830846,1.357783273,0.676443462,67637,290.69728,0.720535869,0.981267649,0.827168546,0.856788553,0.005112055,0.001699299,0.734086625,0.996730541,BARBUNYA
66371,1046.92,371.4274243,228.2710128,1.627133554,0.788856291,68131,290.6994699,0.715166209,0.974167413,0.760958955,0.782654836,0.005596231,0.001295259,0.612548593,0.996698369,BARBUNYA
66372,1060.47,369.2427646,230.3727641,1.602805636,0.781499421,67927,290.7016599,0.744239244,0.977107777,0.741648281,0.787291418,0.005563231,0.001318405,0.619827778,0.993463455,BARBUNYA
66441,1008.386,355.990227,238.0628802,1.495362178,0.743501458,67698,290.8527266,0.747603295,0.981432243,0.821093113,0.81702447,0.00535799,0.001472726,0.667528985,0.998197597,BARBUNYA
66456,1053.899,351.8617044,241.4055163,1.457554533,0.727525467,68026,290.8855569,0.720718376,0.976920589,0.751875748,0.826704223,0.005294657,0.001525521,0.683439872,0.996150883,BARBUNYA
66483,1030.876,375.3199022,226.1009494,1.65996606,0.798177792,67668,290.9446419,0.701519468,0.98248803,0.786153975,0.775191084,0.005645351,0.001257494,0.600921217,0.997508825,BARBUNYA
66520,1002.344,374.9274984,226.5619618,1.654856338,0.796770475,67511,291.0255908,0.741640931,0.985320911,0.832009939,0.776218314,0.005636312,0.001262148,0.602514872,0.997075554,BARBUNYA
66555,1032.397,339.4009912,250.4302968,1.355271289,0.674954173,67917,291.1021434,0.734173166,0.979946111,0.784688132,0.857693852,0.005099557,0.001702321,0.735638743,0.996990068,BARBUNYA
66795,1067.697,363.0668917,234.7617091,1.546533687,0.762823031,68388,291.6265341,0.781904806,0.97670644,0.73630504,0.803230867,0.00543554,0.001395674,0.645179825,0.997792334,BARBUNYA
66906,1019.347,369.0277304,231.2796933,1.595590711,0.779238792,67928,291.8687462,0.756410256,0.984954658,0.809153342,0.790912775,0.005515615,0.001331337,0.625543017,0.998110628,BARBUNYA
66991,1056.519,357.1544817,239.7330337,1.489800868,0.741248554,68096,292.054088,0.813352921,0.983772909,0.754174252,0.817724831,0.00533138,0.001470443,0.668673898,0.996190955,BARBUNYA
67136,1025.963,403.1741023,213.0299277,1.892570244,0.849006767,68108,292.3699883,0.744540928,0.985728549,0.801497051,0.725170557,0.006005334,0.001024419,0.525872337,0.995250337,BARBUNYA
67162,1026.783,367.1483309,233.5014956,1.572359655,0.771699928,68174,292.4265964,0.697424714,0.985155631,0.800527297,0.7964808,0.005466608,0.00135706,0.634381665,0.997476136,BARBUNYA
67359,1028.02,375.7874784,230.2702608,1.631940994,0.790263433,68721,292.8551562,0.762721652,0.980180731,0.800944396,0.779310576,0.005578876,0.001269313,0.607324974,0.991118521,BARBUNYA
67448,1006.165,380.9752924,226.8285116,1.679574097,0.80343755,68544,293.0485639,0.725809229,0.984010271,0.8372218,0.769206218,0.00564843,0.001219772,0.591678206,0.993767388,BARBUNYA
67533,997.712,358.1463031,241.2795039,1.48436273,0.739014263,68874,293.2331601,0.747377158,0.980529663,0.852541473,0.818752442,0.005303278,0.001470059,0.670355561,0.99505081,BARBUNYA
67535,990.949,351.4178372,245.5381501,1.431214812,0.715407814,68489,293.2375021,0.748343417,0.986070756,0.864243577,0.834441144,0.005203492,NA,0.696292023,0.996543456,BARBUNYA
67538,1010.848,371.6322535,231.7486906,1.60360023,0.781746128,68500,293.2440151,0.698392017,0.985956204,0.830589329,0.789070411,0.005502565,0.001315855,0.622632114,0.998453001,BARBUNYA
67546,985.555,356.6686962,241.4833998,1.476990536,0.735934804,68376,293.2613822,0.801713906,0.987861238,0.873871888,0.822223496,0.005280382,0.001488691,0.676051477,0.998521633,BARBUNYA
67554,1031.662,363.8119865,236.7499879,1.536692735,0.759293624,68694,293.2787483,0.730716395,0.983404664,0.79760169,0.806127228,0.005385499,0.001402878,0.649841108,0.99860611,BARBUNYA
67630,1041.652,353.036461,245.4218902,1.438488069,0.718841173,68870,293.443675,0.713667637,0.981995063,0.783256391,0.831199345,0.005220116,0.001537024,0.690892351,0.993840404,BARBUNYA
67718,1046.454,353.627789,244.3069875,1.447473086,0.722989391,69018,293.6345271,0.7664569,0.981164334,0.777094262,0.83034913,0.005222065,0.001531317,0.689479678,0.998003277,BARBUNYA
67959,1012.437,340.589037,255.2594724,1.334285595,0.662044266,69034,294.1565675,0.807420873,0.984427963,0.833145451,0.8636701,0.005011684,0.001720105,0.745926041,0.995278371,BARBUNYA
67960,1003.526,352.4252564,246.5565136,1.429389357,0.714535246,68906,294.1587317,0.71730893,0.986271152,0.848019768,0.834669838,0.005185775,0.001552574,0.696673739,0.995818028,BARBUNYA
67986,1030.513,360.4515938,240.5559876,1.498410401,0.744722815,69183,294.2149957,0.722870813,0.982698062,0.80449325,0.816239963,0.00530185,0.001451706,0.666247678,0.99831245,BARBUNYA
68050,1030.992,382.7137348,227.2306962,1.684251913,0.80466034,69160,294.3534457,0.724059414,0.98395026,0.804502509,0.769121719,0.005624008,0.001213964,0.591548219,0.99631622,BARBUNYA
68087,1029.885,372.4735199,233.8952225,1.592480239,0.778252654,69320,294.4334575,0.700029816,0.982212926,0.806671285,0.790481582,0.005470553,0.001317583,0.624861132,0.995079005,BARBUNYA
68109,1054.03,382.4985513,227.4918703,1.681372397,0.803909057,69487,294.4810217,0.750760582,0.980168952,0.770386074,0.76988794,0.005615977,0.001217069,0.59272744,0.996595557,BARBUNYA
68173,1030.906,368.816598,237.0123116,1.556107341,0.766177345,69468,294.6193468,0.771231404,0.981358323,0.806091117,0.798823449,0.00541001,0.00135888,0.638118902,0.992981508,BARBUNYA
68210,1068.247,374.5396102,235.4399837,1.590807153,0.777719308,70112,294.6992863,0.779721079,0.972871976,0.751129035,0.786830761,0.005490978,0.001298239,0.619102646,0.984872917,BARBUNYA
68282,1027.342,374.6665939,232.8190821,1.609260678,0.783490816,69244,294.8547822,0.79592027,0.9861071,0.81299151,0.786979109,0.005487048,0.001298289,0.619336118,0.996673261,BARBUNYA
68384,985.315,364.7629557,239.0638114,1.525797458,0.755286314,69193,295.0749278,0.7482493,0.988308066,0.885144501,0.808949821,0.005334039,0.001409037,0.654399813,0.998481572,BARBUNYA
68389,1030.293,344.6779154,253.653765,1.358851959,0.677073566,69587,295.085715,0.792006856,0.982784141,0.80960768,0.856120168,0.005039961,0.001670113,0.732941743,0.995959323,BARBUNYA
68460,1022.328,373.0703833,236.5103777,1.577395406,0.773368743,69842,295.2388512,0.703669442,0.98021248,0.823125863,0.791375741,0.005449465,0.001318453,0.626275564,0.987884198,BARBUNYA
68638,1006.709,326.932818,269.3799602,1.213649366,0.566646208,69930,295.6224211,0.770347924,0.981524382,0.851072547,0.904229875,0.004763146,0.001964215,0.817631667,0.992318154,BARBUNYA
68648,1004.91,347.2563823,252.6546066,1.374431232,0.686029539,69720,295.6439552,0.728863407,0.984624211,0.854246911,0.851370832,0.005058507,0.001639371,0.724832294,0.996232143,BARBUNYA
68676,1082.871,373.7116265,235.1590922,1.58918638,0.77720068,69854,295.7042424,0.706630448,0.983136256,0.735972199,0.79126316,0.005441663,0.001315816,0.626097388,0.994985442,BARBUNYA
68732,1029.691,359.0093548,244.4557801,1.468606529,0.732360057,69923,295.8247799,0.790250072,0.982966978,0.814619894,0.824002985,0.005223322,0.001485394,0.678980919,0.99715581,BARBUNYA
68770,1032.496,353.7828834,248.6158763,1.423010021,0.711450968,69908,295.9065452,0.755050505,0.983721462,0.810647659,0.836407184,0.005144436,0.001553061,0.699576977,0.995505049,BARBUNYA
68774,1136.305,373.3326894,235.5836317,1.584714043,0.775759508,70416,295.9151508,0.686847099,0.976681436,0.669336199,0.792631235,0.005428399,0.00132171,0.628264275,0.995619219,BARBUNYA
68852,981.885,354.7442044,248.5069938,1.427501895,0.713628387,69563,296.0829092,0.77400063,0.989779049,0.897439484,0.834637763,0.005152272,0.001542306,0.696620196,0.994426649,BARBUNYA
68882,1003.476,356.9580685,246.8182474,1.446238567,0.722425416,69727,296.1474064,0.778855721,0.987881309,0.859610343,0.829642002,0.005182168,0.001514447,0.688305851,0.995454467,BARBUNYA
68924,1031.296,366.9452634,239.930232,1.529383189,0.756616965,69919,296.2376789,0.7713416,0.985769247,0.81435482,0.807307543,0.005323911,0.001394976,0.651745468,0.996768563,BARBUNYA
68942,1072.869,368.5849917,238.6227999,1.544634427,0.762148386,70514,296.2763586,0.713020995,0.977706555,0.752662621,0.803821006,0.005346305,0.0013768,0.646128209,0.998031876,BARBUNYA
68957,1009.649,378.0677526,233.0814857,1.622041114,0.787349282,69918,296.3085879,0.702925586,0.986255328,0.850055701,0.783744675,0.00548266,0.001276055,0.614255716,0.996348025,BARBUNYA
69013,1050.088,373.4753858,236.54976,1.578844915,0.773845482,70370,296.4288797,0.737751884,0.980716214,0.786483072,0.793703925,0.005411667,0.001324784,0.629965921,0.994618491,BARBUNYA
69053,1142.711,400.1190566,221.0364114,1.810195226,0.833561544,70386,296.5147725,0.667875658,0.981061575,0.664537662,0.741066359,0.005794376,0.00107799,0.549179348,0.994121834,BARBUNYA
69236,1003.29,379.8828948,232.8288057,1.63159749,0.790163384,69916,296.9074151,0.703589285,0.990274043,0.864348467,0.781576162,0.005486783,0.00126294,0.610861297,0.996679759,BARBUNYA
69379,1064.746,365.565189,242.6596014,1.506493817,0.74791637,70780,297.2138731,0.738129435,0.980206273,0.769034575,0.813025644,0.005269104,0.001420148,0.661010697,0.995808528,BARBUNYA
69473,1091.187,380.6194913,234.2548318,1.624809565,NA,71276,297.4151491,0.740918883,0.974703968,0.7332086,0.781397579,0.005478668,0.00125992,0.610582177,0.992079761,BARBUNYA
69522,1025.929,363.1792578,244.6659062,1.484388501,0.739024925,70630,297.5200155,0.786216724,0.984312615,0.830037109,0.819209823,0.005223947,0.001451307,0.671104734,0.99618015,BARBUNYA
69525,1014.682,347.6635953,255.7337162,1.359475006,0.677439963,70517,297.5264347,0.749886748,0.98593247,0.848576399,0.855788293,0.005000555,0.001654487,0.732373602,0.995643607,BARBUNYA
69575,1076.93,363.9028039,244.2310606,1.489993955,0.741327312,71278,297.6334009,0.73228363,0.976107635,0.753855536,0.817892574,0.005230367,0.001443767,0.668948262,0.996728867,BARBUNYA
69651,997.465,361.7028949,245.9155265,1.470842041,0.733320917,70419,297.7959159,0.746183431,0.989093853,0.87971478,0.823316374,0.005193075,0.001471877,0.677849852,0.997010059,BARBUNYA
69673,1063.011,390.0669854,228.7240767,1.705404131,0.810042421,70866,297.8429432,0.744488967,0.983165411,0.774816495,0.763568706,0.005598539,0.001173943,0.583037168,0.994313996,BARBUNYA
69714,1023.301,370.4865925,240.0561473,1.543333077,0.761684342,70851,297.9305651,0.73056327,0.983952238,0.836610034,0.80416018,0.005314379,0.00137089,0.646673596,0.998032751,BARBUNYA
69728,1007.023,340.8379227,261.4609765,1.303590032,0.641512788,70842,297.9604789,0.79434951,0.984274865,0.864048843,0.874199903,0.004888107,0.001761017,0.76422547,0.996236705,BARBUNYA
69741,1033.122,385.5547428,231.6726386,1.664222177,0.799338259,70820,297.9882533,0.768241904,0.984764191,0.821097661,0.772881825,0.00552838,0.00121683,0.597346316,0.994116985,BARBUNYA
69806,1052.445,361.0514468,247.359232,1.4596239,0.728441513,71110,298.1270864,0.719093484,0.981662213,0.791961006,0.82571913,0.005172212,0.001483151,0.681812081,0.995189209,BARBUNYA
69824,1055.572,389.0487083,229.1127995,1.698066233,0.808202134,70943,298.1655211,0.688395938,0.984226774,0.78747879,0.766396379,0.005571848,0.001185749,0.587363409,0.997381971,BARBUNYA
69886,1084.538,386.1316045,231.5513156,1.667585449,0.800247828,71333,298.2978693,0.777686281,0.979714858,0.746638708,0.772529018,0.005525164,0.001213903,0.596801084,0.995216803,BARBUNYA
69963,1080.634,379.312389,236.9762145,1.600634856,0.780823158,71325,298.4621555,0.78246136,0.980904311,0.752871804,0.786850533,0.005421614,0.001281968,0.619133761,0.991007079,BARBUNYA
69985,1009.03,378.8776726,236.0335038,1.605185986,0.782237152,70931,298.5090778,0.702547783,0.986663095,0.86378702,0.787877195,0.005413698,0.001286791,0.620750474,0.996419962,BARBUNYA
